ID,Prediction
9812,0.641274835107
9813,0.0726721241785
9814,0.472741615692
9815,0.195455453651
9816,0.115015532371
9817,0.143282035915
9818,1.27348020293
9819,0.324102010742
9820,0.341835674112
9821,0.0138711337227
9822,0.146486190055
9823,1.70525461352
9824,0.107525809745
9825,0.342095379956
9826,1.35454555989
9827,0.703284082025
9828,0.284507821055
9829,0.548344089207
9830,0.423162592359
9831,0.922868870707
9832,0.32235213947
9833,0.895159247344
9834,1.45031794199
9835,0.479584691072
9836,0.765706836852
9837,1.9455060429
9838,1.39625248512
9839,0.18347884862
9840,1.06238105171
9841,0.215021334455
9842,0.323581763361
9843,0.0808353032137
9844,0.00472355258448
9845,0.983325812723
9846,0.00883846213415
9847,1.32631786978
9848,2.42124006699
9849,0.348564666808
9850,0.431202280067
9851,1.83936432881
9852,0.00529381246518
9853,0.693019247362
9854,0.110879673407
9855,0.902148128586
9856,0.0290702088653
9857,0.286600047567
9858,0.387902406493
9859,0.0208713868177
9860,0.579417877816
9861,0.828566285703
9862,0.272703730564
9863,0.00598967241953
9864,0.00357508768488
9865,0.476476852195
9866,0.493634745032
9867,0.00130636259277
9868,0.779807926722
9869,0.00082177611735
9870,1.39196583453
9871,0.850614647655
9872,1.49330912472
9873,0.827471836424
9874,0.229368823706
9875,2.26522073102
9876,0.693939157494
9877,0.60171531675
9878,0.137915786044
9879,0.411991349122
9880,1.45838223681
9881,0.00196141705295
9882,0.769669251469
9883,0.176881424065
9884,0.45382056935
9885,1.57524932982
9886,0.100671472371
9887,0.485865453007
9888,0.672171833821
9889,0.978442438104
9890,0.628690458644
9891,2.03272219275
9892,0.695944662382
9893,0.229491821996
9894,0.417671614536
9895,0.48331359374
9896,0.639226654015
9897,0.0035074848103
9898,0.404108393639
9899,1.40157707705
9900,0.741970723619
9901,1.15802997784
9902,0.400371169345
9903,0.512275021045
9904,1.88449944871
9905,0.555366694383
9906,0.455919405036
9907,1.3858531135
9908,0.06311387314
9909,0.187155167777
9910,1.50161111829
9911,0.00104198655025
9912,0.41560032936
9913,0.430908178999
9914,1.37187093479
9915,0.961948576899
9916,0.430789398203
9917,0.7448528458
9918,0.00508805357684
9919,1.64816968422
9920,1.04207039875
9921,0.00321246601986
9922,0.416038599674
9923,0.0359523149294
9924,1.09602799903
9925,0.593286128787
9926,0.34497353662
9927,0.13317228832
9928,0.211606450789
9929,1.5333762072
9930,0.202761183352
9931,0.87506567866
9932,0.000989624660034
9933,0.680332392732
9934,0.134463861383
9935,1.08448574146
9936,1.28555052356
9937,0.172189025252
9938,0.130078271975
9939,0.139726959709
9940,0.978005656209
9941,0.17917687991
9942,0.078178875182
9943,0.0156291221688
9944,0.392686924175
9945,0.4579489039
9946,0.0813380538885
9947,0.770306950976
9948,0.459222915162
9949,1.5642263465
9950,1.50341610479
9951,0.45567793463
9952,0.351384623462
9953,0.200385018981
9954,0.852330861889
9955,0.000651158124022
9956,0.302557035779
9957,0.870664418733
9958,1.10315438706
9959,0.257712505094
9960,0.535473766524
9961,0.39724374155
9962,1.43072808669
9963,0.00604923790559
9964,0.474539455978
9965,2.83020195105
9966,0.500768507736
9967,0.113326944319
9968,1.49061129058
9969,0.23980755719
9970,0.0125488819391
9971,1.88192301726
9972,0.0546839841882
9973,0.00201319016543
9974,1.41604938902
9975,0.761532200328
9976,1.29388360001
9977,0.12511322991
9978,0.647248494511
9979,0.244114422923
9980,0.74258896054
9981,0.421087055063
9982,0.132688914789
9983,0.927156491106
9984,0.600786795339
9985,0.627730273501
9986,0.275303563166
9987,0.032842465518
9988,0.905870888325
9989,0.266773748152
9990,0.806437895177
9991,0.419448303199
9992,0.07193001314
9993,0.528538726785
9994,0.510325507924
9995,1.2919408251
9996,0.0248272137093
9997,1.22068875974
9998,0.351457364474
9999,1.1943692584
10000,1.80745811308
10001,0.00692040651842
10002,0.0781896039699
10003,0.808116545024
10004,0.00335759005845
10005,1.54228951028
10006,0.00308682209526
10007,0.742448506929
10008,0.320795274406
10009,0.417227969209
10010,1.39244569477
10011,0.414157679054
10012,0.136678120609
10013,1.43045089101
10014,0.438633658916
10015,0.63612780658
10016,0.541907992777
10017,0.0783320967078
10018,0.989154521001
10019,1.09306298754
10020,0.845039341527
10021,0.00708029679966
10022,1.66008308479
10023,0.0251809528939
10024,0.399594199998
10025,0.0768418536129
10026,0.679863410252
10027,2.27585953181
10028,0.00222791047453
10029,0.231344700334
10030,0.246214394188
10031,0.00191846303659
10032,0.21444686088
10033,1.44877450974
10034,2.01615374602
10035,1.00900276689
10036,0.0119546049156
10037,0.552476797041
10038,0.00182254247681
10039,0.329137018461
10040,1.07417956589
10041,1.1685369487
10042,0.556900374393
10043,1.53103281777
10044,0.365274636123
10045,1.45284786549
10046,0.661269753076
10047,2.08388939682
10048,0.464842493614
10049,1.2495369901
10050,0.353049759255
10051,0.107163365302
10052,1.27698612082
10053,0.0420833918672
10054,0.0145645181122
10055,0.036492660032
10056,0.832059368057
10057,0.147470063077
10058,0.842268569165
10059,0.0867066974725
10060,0.34699651129
10061,1.28151947343
10062,0.00357363055012
10063,1.61411180163
10064,0.540589183872
10065,0.421597717573
10066,0.166456476984
10067,0.319109933906
10068,1.33639426637
10069,0.00182136585522
10070,0.00064803945356
10071,0.00249561976213
10072,0.439967385196
10073,1.77402881622
10074,0.100558896821
10075,0.102381643756
10076,0.815530883761
10077,0.9344551961
10078,1.2455644341
10079,0.343179668583
10080,0.485689412591
10081,0.000782715032225
10082,0.947711273317
10083,1.34545827056
10084,0.491391844285
10085,0.68594835188
10086,0.407020844383
10087,0.000856524854985
10088,1.09064910044
10089,0.00014431307509
10090,1.19973959601
10091,0.336037566233
10092,0.00182000016441
10093,0.440778168894
10094,1.37118457539
10095,0.548059779846
10096,0.207499294721
10097,0.00215966343504
10098,1.05746608396
10099,0.154450966193
10100,0.147994766453
10101,0.926810912374
10102,0.377637574997
10103,0.789523733224
10104,0.292811011499
10105,0.756649386757
10106,0.592079750371
10107,0.0420228986431
10108,0.00145541381006
10109,0.11535810814
10110,0.00160258389229
10111,0.00389752543999
10112,0.626753319034
10113,0.395318944164
10114,0.0131728089466
10115,0.718495485482
10116,0.000244328427709
10117,1.21412056845
10118,0.00262612417452
10119,0.045711273124
10120,0.0589002028281
10121,0.00186872195809
10122,0.00580934943707
10123,0.687066076744
10124,0.457071012474
10125,0.602727883303
10126,1.18385024936
10127,1.39494694896
10128,0.814737442593
10129,0.210275803597
10130,0.00889116296139
10131,0.0927175151403
10132,1.12870771156
10133,0.860773031202
10134,1.16077413333
10135,0.308615428172
10136,0.381516222123
10137,0.335828596023
10138,0.0973605517086
10139,0.0299503131659
10140,0.451880315413
10141,0.198583440426
10142,0.813366057383
10143,1.56823163123
10144,1.03430589906
10145,1.31002955669
10146,0.514650080775
10147,0.477914150002
10148,0.852951052732
10149,0.431854943583
10150,0.738592172732
10151,1.44090130547
10152,0.356381130197
10153,0.720761729768
10154,1.13334797937
10155,0.00308104216876
10156,0.452517030562
10157,1.20424658815
10158,0.402365808798
10159,0.000580985062307
10160,0.296556586905
10161,0.814183790699
10162,1.55441578003
10163,0.751162267939
10164,0.602481471967
10165,0.000207206984684
10166,0.288463063519
10167,0.351503893652
10168,0.00108584274284
10169,2.12835866411
10170,0.295153264885
10171,0.258102322071
10172,1.85066773663
10173,0.00179865726681
10174,0.277387385065
10175,0.000608504514072
10176,0.00563551246506
10177,0.128509195666
10178,1.63883642224
10179,0.616901867101
10180,0.5170993725
10181,0.00463710404133
10182,0.0041807103944
10183,0.465706579669
10184,0.627455448416
10185,1.10246732406
10186,0.102633899781
10187,1.66447810349
10188,1.06548956407
10189,0.408340116473
10190,0.177163986392
10191,0.000747251014691
10192,0.607591673445
10193,0.500750444972
10194,0.233330093733
10195,0.162257802408
10196,1.97573909102
10197,0.0309663536442
10198,0.586423667414
10199,0.00253568071938
10200,0.59235173171
10201,0.572497222972
10202,0.747105028182
10203,0.0249954366401
10204,0.993119241805
10205,1.20958853704
10206,0.633225551719
10207,1.37473700099
10208,0.0139433271003
10209,0.910059230864
10210,0.76071241659
10211,1.35240860112
10212,0.152091020401
10213,0.835091854587
10214,0.0719340946705
10215,0.391958687661
10216,0.413136078209
10217,1.43773152082
10218,0.00158149409045
10219,0.403262532195
10220,1.74602978874
10221,0.812956083987
10222,0.692738010994
10223,1.12647003248
10224,0.684327247635
10225,0.839756485959
10226,0.666177994984
10227,0.0177425009712
10228,0.530441397918
10229,0.470687253595
10230,0.00113722906783
10231,0.94120489216
10232,0.928765839322
10233,0.0816665522003
10234,0.00843793563626
10235,1.53630530967
10236,0.856077765407
10237,0.167985638109
10238,1.28464076574
10239,1.13648095759
10240,0.907132082014
10241,0.58538621934
10242,0.00900759560501
10243,1.66439211581
10244,1.85887909637
10245,0.846502975116
10246,0.557485675906
10247,0.00110676750172
10248,0.000739992372202
10249,0.364119848904
10250,0.332481653079
10251,0.323310928857
10252,0.27015531193
10253,0.683416447723
10254,1.76258227896
10255,0.766787066628
10256,0.918376781604
10257,0.340849672536
10258,1.33584051046
10259,0.0332929491882
10260,1.09130384658
10261,0.800597062516
10262,0.520748118866
10263,0.507098158351
10264,0.618905086949
10265,0.00602046326582
10266,0.524049467562
10267,1.22716403186
10268,0.969418430734
10269,0.945167526135
10270,0.792524458535
10271,0.00169294509684
10272,0.383934820194
10273,0.372721465242
10274,0.386320800943
10275,0.879074901131
10276,0.46514546288
10277,0.807892753411
10278,1.63836949704
10279,1.26280822242
10280,0.963081740564
10281,0.114886624434
10282,1.00061902999
10283,1.41907473934
10284,0.943709359697
10285,0.277983322117
10286,1.44426503018
10287,0.218675614237
10288,0.325457228112
10289,0.0457046634558
10290,0.328078376842
10291,0.0220362739472
10292,0.124846799326
10293,0.412444821733
10294,0.200925924817
10295,0.350167512536
10296,0.728970215176
10297,0.00656756134665
10298,0.0948791340651
10299,0.58481594188
10300,0.0666430686095
10301,0.232629002064
10302,0.328660702514
10303,1.04594174235
10304,0.0146359433439
10305,0.554952672685
10306,0.076965140065
10307,0.00110327474416
10308,0.000895483443697
10309,0.788894094118
10310,0.226480799556
10311,0.0271828996395
10312,1.45677082245
10313,0.27534967822
10314,0.398702408044
10315,0.413695901386
10316,0.653623050641
10317,0.298959474851
10318,1.04795848482
10319,0.120556505417
10320,0.980090337242
10321,0.308714700522
10322,0.273502308697
10323,1.11669480624
10324,0.0201263269813
10325,1.2617762273
10326,0.261861164649
10327,1.09869409426
10328,0.00199391958001
10329,0.00361027534768
10330,2.90925028896
10331,0.30154464618
10332,0.662075503228
10333,1.1325021161
10334,0.380642700492
10335,0.305108796813
10336,0.441930354063
10337,0.308447683744
10338,2.11386428696
10339,0.421292781261
10340,0.585614125123
10341,0.0892028481332
10342,0.000827439102082
10343,1.03082030048
10344,0.223256135328
10345,0.102402729752
10346,0.64283447902
10347,0.00131368846342
10348,0.684907707291
10349,1.88959687195
10350,0.605900788617
10351,0.489825233481
10352,1.70819848977
10353,0.873047380803
10354,0.535430816461
10355,0.801499701624
10356,0.503494924915
10357,0.00300177275154
10358,1.08208641032
10359,0.0081786869636
10360,0.70288318941
10361,0.0589002028281
10362,0.756095597437
10363,1.53316473941
10364,0.370999602969
10365,0.314349432536
10366,1.58324521643
10367,0.437449373287
10368,0.767983880961
10369,1.68457437726
10370,0.509706435998
10371,0.567419484788
10372,0.00373554634597
10373,1.56189219479
10374,0.00150498565628
10375,0.575356974171
10376,0.645858292362
10377,0.751262205474
10378,1.23830840351
10379,0.0184730390531
10380,0.804636965844
10381,0.098212103852
10382,0.00531618308433
10383,0.499116198832
10384,0.884579507529
10385,0.0244365782053
10386,0.656150213013
10387,0.903155079982
10388,0.767015363029
10389,0.600448443576
10390,1.02681100726
10391,0.510740769584
10392,0.0742663649044
10393,1.44940613953
10394,1.05775287069
10395,1.7416514463
10396,0.000732840941091
10397,1.07927818689
10398,0.651318452398
10399,0.442715025678
10400,0.000794094530538
10401,0.844203432331
10402,0.533928037304
10403,0.000623063939747
10404,0.36670991216
10405,0.105489781662
10406,0.829778484439
10407,0.221438572854
10408,1.15463550127
10409,0.0977709863091
10410,0.0418888067386
10411,0.226261788255
10412,1.00751259424
10413,0.00150677267127
10414,0.348913952409
10415,0.709174522757
10416,0.99593270442
10417,0.17422064207
10418,0.268112470145
10419,0.747216477167
10420,0.905799192383
10421,0.393663698321
10422,0.211813625745
10423,1.67270800545
10424,0.406467715264
10425,0.125448164188
10426,0.587517540023
10427,0.355859460761
10428,0.197895720137
10429,0.0155008271778
10430,1.60991518765
10431,0.211866230028
10432,0.352227097536
10433,1.07737595887
10434,1.26807533348
10435,0.0309663536442
10436,0.00493385586086
10437,1.46466367606
10438,1.78220711927
10439,0.105293825769
10440,1.31291160137
10441,2.07896053586
10442,1.19511826522
10443,0.344378748291
10444,0.576342075295
10445,0.4721404703
10446,0.322260328099
10447,1.28684158354
10448,0.877304114069
10449,0.211601820826
10450,0.0309661805639
10451,0.197027102851
10452,0.860328684123
10453,1.15420648396
10454,0.300141600444
10455,0.378244110341
10456,0.0539526677319
10457,0.430970710415
10458,1.2803987488
10459,0.395061248556
10460,0.158962023039
10461,0.312398176185
10462,0.00611238019791
10463,0.263085663912
10464,1.41267864159
10465,1.52167648031
10466,0.304209896146
10467,2.25931836493
10468,0.934823693387
10469,0.566684742195
10470,0.342867408219
10471,1.2849498613
10472,0.00353258468081
10473,0.152695349904
10474,0.224696487557
10475,1.14363206558
10476,0.951332975558
10477,0.514098310311
10478,0.429375320131
10479,0.0081756579535
10480,0.640413081939
10481,1.48745867032
10482,0.325691310451
10483,0.0531071820812
10484,1.23834059601
10485,0.291893748027
10486,0.831199454078
10487,0.00252208743071
10488,1.90487909422
10489,0.33496962333
10490,0.631213896362
10491,0.502033502764
10492,0.378340687477
10493,0.322146843677
10494,1.82258028635
10495,0.146568875282
10496,0.787680547705
10497,0.606778902947
10498,0.0298362333535
10499,0.951107131652
10500,1.00739842842
10501,0.46660324333
10502,0.469047801839
10503,2.16808051373
10504,0.00403590213037
10505,0.00103375094955
10506,1.33501552694
10507,1.57739550872
10508,0.230533207324
10509,1.50979209601
10510,0.573621890969
10511,0.00126994547028
10512,0.433378348305
10513,0.137044771139
10514,1.7109402928
10515,0.553306215766
10516,0.777882748527
10517,0.410623462375
10518,0.000766315762581
10519,0.110140189765
10520,0.00312823643684
10521,0.00350826543793
10522,0.000900590359256
10523,0.512316750896
10524,0.294605052295
10525,0.689631525506
10526,0.801543350455
10527,0.369338404204
10528,0.00368712075005
10529,0.00112033615706
10530,0.641494819152
10531,1.28864713084
10532,0.854563543429
10533,1.49713882735
10534,1.74797184919
10535,0.283501877974
10536,0.999188119791
10537,1.00008515872
10538,0.441678024544
10539,0.0029375299011
10540,0.81867402163
10541,0.000374222467654
10542,1.13465632104
10543,1.52939912834
10544,0.645631250981
10545,0.943719716682
10546,0.446841578951
10547,0.547518466594
10548,0.000941727627868
10549,0.354989483347
10550,0.120111046278
10551,1.40771360209
10552,0.865933750278
10553,1.74258547127
10554,0.00116022180274
10555,2.07792085944
10556,0.420946153106
10557,1.41445269052
10558,0.0058279958074
10559,0.00449465377797
10560,0.0601214986312
10561,0.556184023447
10562,1.29100486532
10563,0.697183982777
10564,0.381182788087
10565,0.041421245065
10566,0.00130146697561
10567,0.347777737833
10568,0.286266443693
10569,0.342713249997
10570,0.0011397014808
10571,0.507719087711
10572,0.641549207339
10573,1.3936802955
10574,1.45425287879
10575,1.02612197566
10576,1.27436776952
10577,0.742561595345
10578,0.949616082564
10579,0.478563367253
10580,0.00160258389229
10581,0.00889070172437
10582,0.988280391607
10583,0.00385399975593
10584,0.0694480180618
10585,0.513395262699
10586,1.01277272164
10587,1.0517106378
10588,0.0163194141241
10589,0.455367327907
10590,0.901199255171
10591,1.0185185307
10592,0.376317653298
10593,0.276374606682
10594,0.789275774218
10595,1.19041550545
10596,0.39462696129
10597,0.116637704546
10598,0.127880860334
10599,0.00377641131515
10600,0.746098982195
10601,0.467734846644
10602,0.398918853037
10603,0.218545820192
10604,1.23237796685
10605,0.000621432020856
10606,1.73465262802
10607,0.000694612941156
10608,0.477668568671
10609,1.31373861867
10610,0.586736149531
10611,0.39173949438
10612,1.03693136911
10613,1.35211416231
10614,0.824070385009
10615,1.00506249569
10616,0.00983409502757
10617,0.913968949675
10618,0.186109881044
10619,0.275439803343
10620,0.00200458586075
10621,0.405424474496
10622,0.50680491921
10623,1.41466257985
10624,0.000650427941794
10625,0.0552927017271
10626,1.54370013364
10627,0.559906486799
10628,1.76381114043
10629,0.00453228715792
10630,0.299965442283
10631,0.297326771536
10632,1.52697611139
10633,0.231749418745
10634,1.30441857998
10635,0.946123991435
10636,0.396039854843
10637,0.150849684164
10638,0.0141430783302
10639,0.000397609854476
10640,1.35341669447
10641,0.504078561106
10642,0.0098484763451
10643,0.00156959985656
10644,0.138512249934
10645,1.33091494665
10646,0.256400271103
10647,1.1081899115
10648,0.243721942793
10649,0.00309810733361
10650,1.22730895472
10651,0.159581075841
10652,0.514713432502
10653,0.114790109698
10654,0.136093355334
10655,0.531862721054
10656,0.0177865367997
10657,0.24532292081
10658,0.84257350154
10659,0.413362568985
10660,0.456495200242
10661,1.13076448174
10662,0.000820626372975
10663,0.971907968625
10664,0.203835058921
10665,0.844530054445
10666,0.179563874625
10667,0.49768558161
10668,1.76340981936
10669,0.917073450894
10670,0.202844329184
10671,1.46953264453
10672,0.00425348094431
10673,0.654013406514
10674,0.553246463962
10675,0.253430829065
10676,2.80748361455
10677,0.368510754997
10678,0.704997775132
10679,1.71249329169
10680,0.615520037819
10681,0.132610446433
10682,0.0518545845579
10683,0.935311424024
10684,1.28554980236
10685,0.0382706293573
10686,0.00273638394332
10687,1.7362641556
10688,0.631735581885
10689,0.00219162624381
10690,0.379576492588
10691,0.825619022234
10692,0.000488487799884
10693,0.100994648894
10694,0.581218279629
10695,0.00958595697169
10696,1.22864126234
10697,0.0128512217848
10698,0.522778486106
10699,1.08894589411
10700,0.576866736078
10701,1.26790416118
10702,1.09279100638
10703,0.0047837559149
10704,0.000442161972007
10705,1.66270645419
10706,0.603170655686
10707,1.44898548493
10708,0.64556810673
10709,0.42766854746
10710,2.18766989368
10711,1.28493122597
10712,0.00294350054057
10713,0.00239463195873
10714,0.000526448594661
10715,0.126611141103
10716,0.334073809087
10717,0.762201773689
10718,0.7097424219
10719,0.351889638572
10720,0.843921443325
10721,1.02090492942
10722,0.755631249379
10723,0.227002097394
10724,0.948326658734
10725,1.22021707978
10726,0.284334869766
10727,1.70290837949
10728,1.22994706711
10729,0.0346894193924
10730,1.18066139302
10731,0.42647156401
10732,0.00509975902762
10733,0.77729459501
10734,1.19797421444
10735,0.560282648542
10736,0.741257458535
10737,0.000129191980232
10738,1.47437837207
10739,1.60365776423
10740,0.00486384536196
10741,0.44240705781
10742,0.258637141675
10743,1.32961560604
10744,0.311116904312
10745,0.27508820379
10746,0.00580934943707
10747,1.38588437151
10748,0.322032748505
10749,0.00192324426123
10750,0.472992976113
10751,0.00336789444381
10752,0.286182253901
10753,0.00235849123786
10754,0.78916075496
10755,1.45724772452
10756,0.438251549542
10757,1.2385002722
10758,0.266869418504
10759,1.39898127081
10760,0.112045295286
10761,1.34114861761
10762,0.720704098586
10763,0.478318285298
10764,0.0023385043201
10765,0.759758236646
10766,0.00618965929355
10767,1.61934174479
10768,2.34286777368
10769,0.382709117656
10770,0.485275428924
10771,1.36080749622
10772,0.220198181564
10773,0.00185890810566
10774,0.172968143122
10775,0.555491041644
10776,1.14203829162
10777,0.702481798268
10778,0.00294326707799
10779,0.0314991280982
10780,0.00208294574801
10781,1.77900295897
10782,0.000836035562699
10783,1.32424799629
10784,0.503759112049
10785,0.534500074114
10786,0.0082070422111
10787,1.53850014026
10788,0.265224407356
10789,0.46246930885
10790,0.639250267924
10791,0.00284131020464
10792,1.21305111209
10793,1.31322974682
10794,0.4648237125
10795,0.555655329135
10796,0.262913657707
10797,0.577996271551
10798,0.527988149042
10799,1.01884772407
10800,0.562049176424
10801,0.00728627475832
10802,2.21103720619
10803,0.000766315762581
10804,1.66457858508
10805,0.460478536402
10806,0.00773931934651
10807,0.761458794621
10808,0.462572198784
10809,0.324350427492
10810,1.05829447067
10811,0.614510863498
10812,1.67192397889
10813,0.0496927584215
10814,0.505602790842
10815,0.680050791126
10816,0.19696113483
10817,0.646268116566
10818,0.41232983678
10819,0.608813325884
10820,0.44047671535
10821,2.03210024155
10822,0.637652039022
10823,0.452883418318
10824,0.522784255396
10825,0.189026716844
10826,0.342664309758
10827,0.680606874601
10828,0.00328640608556
10829,0.670115222331
10830,0.35335566438
10831,0.0494843330343
10832,0.445571658207
10833,1.20002112416
10834,1.13822757233
10835,0.0191467782366
10836,0.807251315893
10837,0.654780567492
10838,1.65916724211
10839,0.478709895685
10840,0.926637681821
10841,0.109487612371
10842,0.663084500644
10843,0.0840103616675
10844,1.20615790264
10845,1.18260768778
10846,0.129170837914
10847,0.00403386272798
10848,1.22598600976
10849,0.904106830658
10850,1.42164118773
10851,0.94051956947
10852,0.00172651331125
10853,1.42334890994
10854,0.0429682658824
10855,0.255905715444
10856,0.669497567204
10857,0.00309250074407
10858,2.40744027627
10859,0.734298011056
10860,1.3003245584
10861,0.152867237589
10862,1.16173982667
10863,0.442218052591
10864,0.975934434244
10865,0.00909644094948
10866,1.36186185783
10867,0.0920227666053
10868,0.515799935467
10869,0.0465588409339
10870,1.51597693867
10871,1.49244376037
10872,0.981552796159
10873,0.0600271229658
10874,0.957475386848
10875,0.808112433277
10876,0.227762522203
10877,1.42482148301
10878,1.2631801584
10879,1.09699342807
10880,0.542929681656
10881,0.265539739035
10882,0.714392436891
10883,1.07177039658
10884,0.809230510875
10885,0.331420535989
10886,0.00127408049537
10887,0.404489216571
10888,0.900498886357
10889,1.01102291056
10890,1.34341860972
10891,0.638602467049
10892,1.13195756702
10893,0.729330156001
10894,0.0692936102658
10895,0.817251533498
10896,0.824329813433
10897,0.235708801746
10898,0.00155840359274
10899,0.800484738164
10900,0.503249646059
10901,0.506044657695
10902,0.000526448594661
10903,0.498924475287
10904,1.09115390893
10905,1.0496463974
10906,0.451917366763
10907,0.142527929404
10908,0.620368885814
10909,0.186326714441
10910,0.0316332052974
10911,2.72970245105
10912,0.662698522978
10913,1.05140288289
10914,1.18209004544
10915,0.315331128773
10916,0.793477969339
10917,0.328859063505
10918,0.662297107028
10919,1.07113611312
10920,0.184728306988
10921,0.483108497255
10922,1.42381327227
10923,1.24327401562
10924,1.11707302252
10925,0.719441940619
10926,0.00207098983617
10927,0.0140228046853
10928,0.0143613710023
10929,0.871131544133
10930,0.66630549384
10931,0.172382712102
10932,0.503755167905
10933,0.0156648912892
10934,0.411612160281
10935,0.972304313237
10936,0.622332809693
10937,0.132170195899
10938,0.283342854224
10939,0.360420636674
10940,0.969933640694
10941,0.273418671476
10942,0.66210401339
10943,0.675616975194
10944,0.898024842757
10945,0.69046885171
10946,1.00757660942
10947,0.0015407968927
10948,0.352597261301
10949,0.613223525324
10950,0.789803185673
10951,0.393796355697
10952,0.00131326981489
10953,0.47155211606
10954,1.17634288906
10955,0.0120813497698
10956,0.599275084866
10957,1.17812194165
10958,0.834217849794
10959,0.127646448747
10960,0.679459932732
10961,0.895367467732
10962,1.31825775427
10963,0.00462558341027
10964,0.780194902537
10965,0.526729374122
10966,0.00157534682549
10967,0.2816758383
10968,0.318930977286
10969,0.126071709065
10970,0.76512997216
10971,0.0344973559724
10972,0.172120398124
10973,1.13528265189
10974,0.516329799401
10975,0.165604085595
10976,1.31898689696
10977,1.4178496584
10978,0.102267366662
10979,0.346828078333
10980,0.721427966086
10981,0.50894772501
10982,0.000612863801213
10983,1.39629282067
10984,0.382005585944
10985,0.543577891266
10986,0.845333568861
10987,0.876574665171
10988,0.643096826101
10989,0.870641224118
10990,0.00606213686034
10991,0.43176110385
10992,0.012603739078
10993,0.663331896548
10994,0.164294188505
10995,0.148636358849
10996,0.481163876463
10997,1.92532479844
10998,0.206266690979
10999,0.683145215848
11000,1.04580755811
11001,0.000570243959139
11002,0.630774710686
11003,0.944022810776
11004,2.07880115411
11005,1.23856502274
11006,1.19144215114
11007,1.18501466497
11008,0.227156985057
11009,0.00130548387396
11010,0.423446049543
11011,0.0772096950624
11012,0.0187580653561
11013,0.200058065295
11014,1.21489698464
11015,1.11999648852
11016,0.711135376456
11017,0.183679932373
11018,0.147881734477
11019,0.921425206504
11020,1.50283134329
11021,0.422100219251
11022,1.54588548715
11023,0.307498358835
11024,0.00112166986361
11025,0.815383834772
11026,0.033380678725
11027,0.27214456878
11028,0.194771825334
11029,0.0104085339643
11030,1.76420080431
11031,2.20478734919
11032,0.233166195089
11033,0.0830084107073
11034,0.0890787402529
11035,0.111095051519
11036,0.299251837668
11037,0.234523158711
11038,0.701434822135
11039,1.28021425787
11040,0.574261811711
11041,1.03484239354
11042,0.277186342565
11043,0.508727175774
11044,1.00339429721
11045,1.17982314179
11046,0.785200734362
11047,1.02624748613
11048,0.731170863622
11049,0.425252789285
11050,0.00110007278271
11051,1.74652796737
11052,1.16630875815
11053,1.33087049018
11054,0.422762109404
11055,0.535132266181
11056,0.620722653295
11057,0.000139053418789
11058,1.36996600221
11059,1.64119381999
11060,0.0117042919169
11061,0.448198069626
11062,0.295327169027
11063,0.00151491103687
11064,0.688580154614
11065,0.00315736793515
11066,1.39690417727
11067,0.350525780639
11068,0.620418158607
11069,0.000507643089783
11070,0.455288975042
11071,0.979022711782
11072,0.00053641272972
11073,0.45236382096
11074,1.18777212733
11075,0.723395773586
11076,0.422981016842
11077,0.500261302387
11078,0.00199727579573
11079,0.978836367026
11080,0.75333416391
11081,0.00125275448965
11082,1.81475452669
11083,0.423396181151
11084,0.00596179943729
11085,1.88239222195
11086,0.45847184483
11087,0.379824715866
11088,0.241032452771
11089,0.000767767924154
11090,0.778264039368
11091,0.504043305235
11092,0.433084940566
11093,0.532974417873
11094,0.936898402036
11095,0.294667407085
11096,0.232391898889
11097,1.07242777903
11098,1.53788527567
11099,0.101611882984
11100,0.00785219482358
11101,0.22729226529
11102,0.000839013723009
11103,0.361281881756
11104,0.146074805564
11105,0.52178242833
11106,0.627090244935
11107,0.858301308043
11108,0.533962088415
11109,0.380820363055
11110,0.22250111987
11111,0.00452835462043
11112,0.72233619084
11113,0.739801050586
11114,0.874132845315
11115,0.0986361452823
11116,0.00209584726211
11117,1.00796586797
11118,0.415433914599
11119,1.05167560539
11120,1.08336501785
11121,0.0229954430106
11122,0.938448803853
11123,1.23910836027
11124,1.27636948505
11125,0.127708936665
11126,1.12712864259
11127,0.189075301055
11128,0.0290022493706
11129,1.54460302751
11130,0.649717847493
11131,0.00618965929355
11132,0.0219973378293
11133,0.0625516655639
11134,0.00314838864714
11135,0.220814774528
11136,0.0226518821445
11137,0.387778892195
11138,0.924761298977
11139,0.0148304420812
11140,1.40299073962
11141,0.649676874117
11142,1.43665736376
11143,0.665086222581
11144,0.0118986079453
11145,0.500623370366
11146,0.568829086551
11147,0.775075698037
11148,0.0428400166396
11149,0.0174490309083
11150,2.03107574885
11151,0.10347121209
11152,0.710101516689
11153,0.00156669205452
11154,0.0931764975051
11155,0.254933329997
11156,0.729919778909
11157,0.000671125274788
11158,0.0711151636269
11159,0.597652534077
11160,1.07300498013
11161,0.838823389091
11162,0.105594839437
11163,0.482161739549
11164,0.000584015952932
11165,1.25591897036
11166,0.817939307674
11167,0.717024863735
11168,0.0255302349032
11169,0.0126869847138
11170,0.375389601606
11171,0.0610199505969
11172,0.264268624935
11173,1.76229025356
11174,1.28152868271
11175,0.858559255142
11176,0.190892853208
11177,0.00124386679026
11178,0.000526448594661
11179,0.683007459027
11180,0.434706700817
11181,0.337998456906
11182,0.334029897961
